time,seconds_elapsed,z,y,x
1782891411364939000,6.47593896484375,-0.760498046875,-0.2817840576171875,-0.0055084228515625
1782891411374961000,6.4859609375,-0.7352142333984375,-0.2877349853515625,0.007965087890625
1782891411384983000,6.495983154296875,-0.719879150390625,-0.3062286376953125,0.031494140625
1782891411395005000,6.5060048828125,-0.710845947265625,-0.316497802734375,0.047119140625
1782891411405026800,6.51602685546875,-0.713958740234375,-0.3149261474609375,0.056640625
1782891411415049000,6.526049072265625,-0.7411346435546875,-0.3036956787109375,0.0576324462890625
1782891411425071000,6.536071044921875,-0.7958984375,-0.291412353515625,0.0604400634765625
1782891411435092000,6.546092041015625,-0.866912841796875,-0.275299072265625,0.070098876953125
1782891411445113900,6.55611376953125,-0.93463134765625,-0.2606353759765625,0.081146240234375
1782891411455136000,6.566135986328125,-0.9864044189453125,-0.2466888427734375,0.091094970703125
1782891411465158000,6.576157958984375,-1.01080322265625,-0.2424774169921875,0.0990142822265625
1782891411475180000,6.586179931640625,-1.0106048583984375,-0.238250732421875,0.10491943359375
1782891411485202200,6.5962021484375,-0.99462890625,-0.243377685546875,0.11334228515625
1782891411495224000,6.60622412109375,-0.9678955078125,-0.258056640625,0.1131439208984375
1782891411505246200,6.61624609375,-0.9440155029296875,-0.2769622802734375,0.105499267578125
1782891411515268000,6.62626806640625,-0.9268798828125,-0.2971649169921875,0.0902557373046875
1782891411525290000,6.6362900390625,-0.909027099609375,-0.310760498046875,0.065521240234375
1782891411535312100,6.64631201171875,-0.899627685546875,-0.3224639892578125,0.03759765625
1782891411545334000,6.656333984375,-0.8906707763671875,-0.3280029296875,0.01947021484375
1782891411555355100,6.666355224609375,-0.8849639892578125,-0.33612060546875,0.0210723876953125
1782891411565377000,6.676376953125,-0.8866119384765625,-0.3436737060546875,0.0370330810546875
1782891411575399200,6.686399169921875,-0.9008941650390625,-0.34698486328125,0.0440673828125
1782891411585421000,6.696421142578125,-0.9320831298828125,-0.348785400390625,0.0386810302734375
1782891411595443000,6.70644287109375,-0.96783447265625,-0.34527587890625,0.030303955078125
1782891411605465000,6.716465087890625,-1.0069580078125,-0.3350372314453125,0.019866943359375
1782891411615487000,6.726487060546875,-1.0419158935546875,-0.3235321044921875,0.0085296630859375
1782891411625509000,6.736509033203125,-1.0721435546875,-0.3121490478515625,0.0018463134765625
1782891411635531000,6.746531005859375,-1.096343994140625,-0.3210906982421875,0.0279693603515625
1782891411645553200,6.75655322265625,-1.110595703125,-0.34808349609375,0.103515625
1782891411655575000,6.766574951171875,-1.0952911376953125,-0.3773651123046875,0.187835693359375
1782891411665597000,6.776596923828125,-1.0333404541015625,-0.378936767578125,0.2108306884765625
1782891411675618000,6.7866181640625,-0.95556640625,-0.35101318359375,0.1667938232421875
1782891411685640200,6.79664013671875,-0.9227447509765625,-0.334228515625,0.1180419921875
1782891411695662000,6.806662109375,-0.9433135986328125,-0.340240478515625,0.0924835205078125
1782891411705684000,6.81668408203125,-0.990814208984375,-0.3325653076171875,0.0572509765625
1782891411715706000,6.8267060546875,-1.048797607421875,-0.2958221435546875,0.0018768310546875
1782891411725728000,6.83672802734375,-1.1064453125,-0.2360382080078125,-0.0439453125
1782891411735750000,6.84675,-1.146575927734375,-0.1723785400390625,-0.05914306640625
1782891411745772000,6.85677197265625,-1.1737060546875,-0.1261138916015625,-0.041107177734375
1782891411755794200,6.866794189453125,-1.188629150390625,-0.0898590087890625,-0.016326904296875
1782891411765816000,6.876816162109375,-1.185028076171875,-0.068206787109375,0.01788330078125
1782891411775838200,6.886838134765625,-1.156585693359375,-0.0593719482421875,0.045013427734375
1782891411785860000,6.896860107421875,-1.1094970703125,-0.0648193359375,0.0611572265625
1782891411795881000,6.906880859375,-1.06390380859375,-0.0813446044921875,0.06280517578125
1782891411805902800,6.91690283203125,-1.022674560546875,-0.1087188720703125,0.0539398193359375
1782891411815925200,6.92692529296875,-0.994537353515625,-0.145416259765625,0.047637939453125
1782891411825947100,6.936947021484375,-0.9879913330078125,-0.1815032958984375,0.042205810546875
1782891411835969000,6.946968994140625,-1.00372314453125,-0.209136962890625,0.026397705078125
1782891411845991200,6.9569912109375,-1.023590087890625,-0.231842041015625,0.0121917724609375
1782891411856013000,6.967012939453125,-1.0330657958984375,-0.248260498046875,-0.00811767578125
1782891411866035000,6.977034912109375,-1.0281524658203125,-0.266510009765625,-0.0209808349609375
1782891411876057000,6.98705712890625,-1.0093841552734375,-0.2766876220703125,-0.0389556884765625
1782891411886079000,6.997078857421875,-0.9900360107421875,-0.2809295654296875,-0.056488037109375
1782891411896101000,7.00710107421875,-0.9714813232421875,-0.2813873291015625,-0.077850341796875
1782891411906123300,7.017123291015625,-0.95123291015625,-0.2773895263671875,-0.0936126708984375
1782891411916145200,7.027145263671875,-0.9264678955078125,-0.2702484130859375,-0.0974273681640625
1782891411926166000,7.037166015625,-0.909759521484375,-0.27288818359375,-0.0873260498046875
1782891411936188000,7.04718798828125,-0.897064208984375,-0.266693115234375,-0.0736083984375
1782891411946210000,7.0572099609375,-0.8847503662109375,-0.2622833251953125,-0.0594940185546875
1782891411956232200,7.067232177734375,-0.8685455322265625,-0.2630767822265625,-0.042816162109375
1782891411966254000,7.077254150390625,-0.8467559814453125,-0.2673797607421875,-0.0296173095703125
1782891411976276200,7.087276123046875,-0.827423095703125,-0.2737579345703125,-0.0186767578125
1782891411986298000,7.097298095703125,-0.8068389892578125,-0.279388427734375,-0.01953125
1782891411996320000,7.107320068359375,-0.792266845703125,-0.2859954833984375,-0.0201263427734375
1782891412006342100,7.117342041015625,-0.7875518798828125,-0.2920989990234375,-0.0239105224609375
1782891412016364000,7.127364013671875,-0.7970123291015625,-0.29656982421875,-0.0338592529296875
1782891412026386000,7.137385986328125,-0.82305908203125,-0.2937774658203125,-0.050018310546875
1782891412036408000,7.147407958984375,-0.865447998046875,-0.2887725830078125,-0.078277587890625
1782891412046429200,7.15742919921875,-0.919219970703125,-0.2796173095703125,-0.1019287109375
1782891412056451000,7.167451171875,-0.97137451171875,-0.2628021240234375,-0.1127777099609375
1782891412066473000,7.177472900390625,-1.0192413330078125,-0.2422027587890625,-0.1149749755859375
1782891412076495000,7.1874951171875,-1.0626678466796875,-0.225250244140625,-0.109954833984375
1782891412086517000,7.19751708984375,-1.093841552734375,-0.2105255126953125,-0.1004791259765625
1782891412096539100,7.2075390625,-1.1109619140625,-0.200927734375,-0.0864105224609375
1782891412106561300,7.217561279296875,-1.1077423095703125,-0.2046966552734375,-0.0676116943359375
1782891412116583200,7.227583251953125,-1.0886077880859375,-0.2217254638671875,-0.0495758056640625
1782891412126605000,7.23760498046875,-1.0583953857421875,-0.2533416748046875,-0.02978515625
1782891412136627000,7.247626953125,-1.0231170654296875,-0.28570556640625,-0.0182342529296875
1782891412146649000,7.257649169921875,-0.982086181640625,-0.3051300048828125,-0.03564453125
1782891412156670200,7.267670166015625,-0.9535675048828125,-0.321746826171875,-0.0749359130859375
1782891412166692000,7.277692138671875,-0.9425201416015625,-0.3406219482421875,-0.1097259521484375
1782891412176714200,7.28771435546875,-0.953643798828125,-0.347747802734375,-0.14788818359375
1782891412186736000,7.297736083984375,-0.98077392578125,-0.3350982666015625,-0.1928558349609375
1782891412196758000,7.307758056640625,-1.0217437744140625,-0.30279541015625,-0.2316741943359375
1782891412206780000,7.31777978515625,-1.0754547119140625,-0.2558135986328125,-0.2509765625
1782891412216802000,7.327802001953125,-1.1301116943359375,-0.2047119140625,-0.248809814453125
1782891412226824000,7.337823974609375,-1.16436767578125,-0.1523590087890625,-0.2384796142578125
1782891412236846000,7.34784619140625,-1.18255615234375,-0.1096038818359375,-0.224212646484375
1782891412246868200,7.3578681640625,-1.191925048828125,-0.0892333984375,-0.2075653076171875
1782891412256890000,7.36789013671875,-1.1827392578125,-0.0743408203125,-0.1884765625
1782891412266912000,7.377912109375,-1.15252685546875,-0.073883056640625,-0.167388916015625
1782891412276934100,7.38793408203125,-1.09588623046875,-0.0889739990234375,-0.138275146484375
1782891412286955000,7.397955078125,-1.0175323486328125,-0.11944580078125,-0.1138763427734375
1782891412296977200,7.40797705078125,-0.934295654296875,-0.1644287109375,-0.098876953125
1782891412306999000,7.4179990234375,-0.8395538330078125,-0.207763671875,-0.0812225341796875
1782891412317021200,7.428021240234375,-0.7576446533203125,-0.253875732421875,-0.0657501220703125
1782891412327043000,7.43804296875,-0.6898651123046875,-0.300872802734375,-0.0583038330078125
1782891412337065000,7.44806494140625,-0.6474151611328125,-0.340850830078125,-0.0641937255859375
1782891412347087000,7.458087158203125,-0.63330078125,-0.3716888427734375,-0.081573486328125
1782891412357109000,7.46810888671875,-0.6372528076171875,-0.398956298828125,-0.10833740234375
1782891412367131000,7.478130859375,-0.66058349609375,-0.421630859375,-0.1384124755859375
1782891412377153300,7.4881533203125,-0.69879150390625,-0.436737060546875,-0.1705474853515625
1782891412387175200,7.498175048828125,-0.7342071533203125,-0.4414215087890625,-0.19818115234375
1782891412397197000,7.508197021484375,-0.7577056884765625,-0.4374542236328125,-0.2234954833984375
1782891412407218000,7.518218017578125,-0.777069091796875,-0.4335784912109375,-0.2329254150390625
1782891412417240000,7.528239990234375,-0.796783447265625,-0.428680419921875,-0.2391204833984375
1782891412427262000,7.538261962890625,-0.8165435791015625,-0.4192962646484375,-0.2458038330078125
1782891412437284000,7.5482841796875,-0.830535888671875,-0.4063873291015625,-0.242584228515625
1782891412447306200,7.55830615234375,-0.840911865234375,-0.39459228515625,-0.2276153564453125
1782891412457327000,7.5683271484375,-0.84283447265625,-0.37811279296875,-0.2120513916015625
1782891412467349200,7.578349365234375,-0.8356170654296875,-0.3631134033203125,-0.1986541748046875
1782891412477371100,7.58837109375,-0.82232666015625,-0.3589324951171875,-0.1771392822265625
1782891412487393000,7.59839306640625,-0.8091278076171875,-0.360931396484375,-0.150970458984375
1782891412497415400,7.60841552734375,-0.7976226806640625,-0.3584442138671875,-0.1306915283203125
1782891412507437300,7.618437255859375,-0.795013427734375,-0.353485107421875,-0.1219329833984375
1782891412517459200,7.628459228515625,-0.805877685546875,-0.3489990234375,-0.1226654052734375
1782891412527480000,7.63847998046875,-0.8242950439453125,-0.3518829345703125,-0.120361328125
1782891412537502200,7.648502197265625,-0.844970703125,-0.3532867431640625,-0.117584228515625
1782891412547524000,7.658524169921875,-0.872406005859375,-0.34906005859375,-0.1159515380859375
1782891412557546200,7.668546142578125,-0.9087982177734375,-0.35101318359375,-0.1091156005859375
1782891412567568400,7.678568359375,-0.946044921875,-0.35491943359375,-0.0969696044921875
1782891412577590300,7.68859033203125,-0.9800567626953125,-0.3582763671875,-0.0764923095703125
1782891412587612200,7.698612060546875,-1.001434326171875,-0.3593597412109375,-0.04998779296875
1782891412597634000,7.708634033203125,-1.0137481689453125,-0.3610076904296875,-0.02398681640625
1782891412607656200,7.71865625,-1.01800537109375,-0.36224365234375,0.0016937255859375
1782891412617678000,7.728677978515625,-1.017303466796875,-0.3636627197265625,0.0090789794921875
1782891412627700000,7.738699951171875,-1.0171661376953125,-0.3665924072265625,0.0008087158203125
1782891412637722400,7.748722412109375,-1.02288818359375,-0.374267578125,-0.009918212890625
1782891412647743200,7.7587431640625,-1.0433197021484375,-0.3880767822265625,-0.02783203125
1782891412657765000,7.76876513671875,-1.073272705078125,-0.403839111328125,-0.0539398193359375
1782891412667787000,7.778787109375,-1.1138763427734375,-0.4204254150390625,-0.0766448974609375
1782891412677809200,7.78880908203125,-1.162750244140625,-0.4439239501953125,-0.08880615234375
1782891412687831000,7.7988310546875,-1.2080841064453125,-0.47613525390625,-0.0721435546875
1782891412697853200,7.808853271484375,-1.224273681640625,-0.51727294921875,-0.0247955322265625
1782891412707875300,7.818875244140625,-1.1897735595703125,-0.53717041015625,0.0107879638671875
1782891412717897200,7.828897216796875,-1.1130523681640625,-0.5115814208984375,-0.0042572021484375
1782891412727919000,7.838919189453125,-1.05096435546875,-0.4789276123046875,-0.032867431640625
1782891412737941200,7.848941162109375,-1.0188140869140625,-0.4676361083984375,-0.0345458984375
1782891412747963100,7.858963134765625,-1.009857177734375,-0.4526214599609375,-0.0296783447265625
1782891412757985000,7.868985107421875,-1.023773193359375,-0.415863037109375,-0.050506591796875
1782891412768006100,7.879006103515625,-1.0653076171875,-0.3580322265625,-0.1026153564453125
1782891412778028300,7.8890283203125,-1.1170196533203125,-0.2929534912109375,-0.158294677734375
1782891412788050200,7.89905029296875,-1.1660003662109375,-0.2344970703125,-0.1980133056640625
1782891412798072000,7.909072021484375,-1.2113189697265625,-0.1962738037109375,-0.2037506103515625
1782891412808094200,7.91909423828125,-1.244140625,-0.171722412109375,-0.189666748046875
1782891412818116000,7.9291162109375,-1.238983154296875,-0.14697265625,-0.165191650390625
1782891412828138200,7.93913818359375,-1.1978607177734375,-0.1302032470703125,-0.1227569580078125
1782891412838160400,7.949160400390625,-1.1191253662109375,-0.120330810546875,-0.0675811767578125
1782891412848182300,7.959182373046875,-1.02093505859375,-0.12744140625,-0.01129150390625
1782891412858204200,7.9692041015625,-0.92083740234375,-0.1449127197265625,0.0279541015625
1782891412868226300,7.979226318359375,-0.83758544921875,-0.1593780517578125,0.0539093017578125
1782891412878248200,7.989248291015625,-0.78704833984375,-0.1822662353515625,0.08203125
1782891412888269300,7.999269287109375,-0.7606964111328125,-0.2024383544921875,0.0996856689453125
1782891412898291200,8.009291259765625,-0.760040283203125,-0.2198486328125,0.1017608642578125
1782891412908313300,8.019313232421876,-0.7844390869140625,-0.2388458251953125,0.0932464599609375
1782891412918335200,8.029335205078125,-0.817138671875,-0.247406005859375,0.082855224609375
1782891412928357000,8.039357177734376,-0.853363037109375,-0.2517852783203125,0.065216064453125
1782891412938379300,8.049379150390624,-0.877532958984375,-0.2525634765625,0.0518341064453125
1782891412948401200,8.059401123046875,-0.8912506103515625,-0.255645751953125,0.034454345703125
1782891412958423000,8.069423095703126,-0.8968505859375,-0.2595672607421875,0.0177764892578125
1782891412968445200,8.079445068359375,-0.888458251953125,-0.259674072265625,0.0038604736328125
1782891412978467300,8.08946728515625,-0.876434326171875,-0.2554779052734375,-0.0121612548828125
1782891412988489200,8.0994892578125,-0.8654022216796875,-0.2583770751953125,-0.02459716796875
1782891412998511000,8.109510986328125,-0.860809326171875,-0.255828857421875,-0.0286102294921875
1782891413008532200,8.1195322265625,-0.8607177734375,-0.2556304931640625,-0.021759033203125
1782891413018554000,8.12955419921875,-0.867431640625,-0.2583160400390625,-0.0081787109375
1782891413028576300,8.139576171875,-0.8693389892578125,-0.2632293701171875,0.013580322265625
1782891413038598400,8.149598388671874,-0.8617095947265625,-0.269195556640625,0.0363006591796875
1782891413048620300,8.159620361328125,-0.85516357421875,-0.270904541015625,0.049041748046875
1782891413058642200,8.16964208984375,-0.8496551513671875,-0.2750091552734375,0.0561370849609375
1782891413068664000,8.1796640625,-0.8501129150390625,-0.2772369384765625,0.0640869140625
1782891413078686200,8.189686279296875,-0.8623199462890625,-0.28729248046875,0.0663909912109375
1782891413088708000,8.1997080078125,-0.8755340576171875,-0.29644775390625,0.0666961669921875
1782891413098730000,8.20972998046875,-0.8847808837890625,-0.3022003173828125,0.0573883056640625
1782891413108752100,8.219752197265626,-0.890380859375,-0.3141326904296875,0.04754638671875
1782891413118774300,8.229774169921875,-0.897186279296875,-0.3272705078125,0.03387451171875
1782891413128795100,8.239795166015625,-0.9021453857421875,-0.334869384765625,0.010650634765625
1782891413138817000,8.249817138671874,-0.907012939453125,-0.3409881591796875,-0.0113983154296875
1782891413148839200,8.259839111328125,-0.9198150634765625,-0.3533935546875,-0.0281829833984375
1782891413158861000,8.269861083984376,-0.94091796875,-0.3721466064453125,-0.039581298828125
1782891413168883200,8.27988330078125,-0.9656982421875,-0.3874969482421875,-0.0483245849609375
1782891413178905300,8.2899052734375,-0.984771728515625,-0.39434814453125,-0.0520782470703125
1782891413188927200,8.29992724609375,-0.985992431640625,-0.3940582275390625,-0.044189453125
1782891413198949000,8.30994921875,-0.97735595703125,-0.388458251953125,-0.0258636474609375
1782891413208971300,8.31997119140625,-0.9621734619140625,-0.379913330078125,-0.008941650390625
1782891413218993200,8.3299931640625,-0.9516143798828125,-0.373443603515625,0.0042724609375
1782891413229015000,8.34001513671875,-0.9471435546875,-0.3663787841796875,0.008880615234375
1782891413239037200,8.350037109375,-0.955169677734375,-0.3614959716796875,0.0071563720703125
1782891413249058300,8.360058349609375,-0.9768524169921875,-0.370086669921875,0.0095977783203125
1782891413259080200,8.370080078125,-1.0169677734375,-0.4029083251953125,0.031219482421875
1782891413269102000,8.38010205078125,-1.0608367919921875,-0.4474029541015625,0.0626373291015625
1782891413279124200,8.390124267578125,-1.08587646484375,-0.4822540283203125,0.086517333984375
1782891413289146000,8.40014599609375,-1.0777740478515625,-0.4878692626953125,0.0813140869140625
1782891413299168000,8.41016796875,-1.05426025390625,-0.467437744140625,0.0327301025390625
1782891413309190400,8.4201904296875,-1.0237274169921875,-0.444122314453125,-0.0290985107421875
1782891413319212300,8.43021240234375,-0.9980621337890625,-0.4376373291015625,-0.0766448974609375
1782891413329234200,8.440234130859375,-0.9828033447265625,-0.4175567626953125,-0.123870849609375
1782891413339256300,8.45025634765625,-0.98333740234375,-0.378082275390625,-0.1697235107421875
1782891413349278200,8.4602783203125,-1.0172119140625,-0.328216552734375,-0.20556640625
1782891413359300000,8.470300048828125,-1.08905029296875,-0.2608795166015625,-0.2301788330078125
1782891413369321200,8.4803212890625,-1.163330078125,-0.19415283203125,-0.2356719970703125
1782891413379343400,8.49034326171875,-1.2401580810546875,-0.150604248046875,-0.2138214111328125
1782891413389365200,8.500365234375,-1.294830322265625,-0.1092529296875,-0.176910400390625
1782891413399387100,8.51038720703125,-1.30859375,-0.067840576171875,-0.13751220703125
1782891413409409300,8.5204091796875,-1.286529541015625,-0.0355987548828125,-0.103790283203125
1782891413419431200,8.53043115234375,-1.243682861328125,-0.024139404296875,-0.0768890380859375
1782891413429453000,8.540453125,-1.186126708984375,-0.036590576171875,-0.0581817626953125
1782891413439475200,8.55047509765625,-1.10418701171875,-0.063232421875,-0.0493927001953125
1782891413449497300,8.560497314453125,-1.027130126953125,-0.1147003173828125,-0.046112060546875
1782891413459519700,8.570519775390625,-0.948638916015625,-0.167724609375,-0.0624847412109375
1782891413469542100,8.580542236328125,-0.882476806640625,-0.21820068359375,-0.0799407958984375
1782891413479563000,8.59056298828125,-0.8192596435546875,-0.25103759765625,-0.101806640625
1782891413489585000,8.6005849609375,-0.768096923828125,-0.2746734619140625,-0.11383056640625
1782891413499606800,8.610606689453125,-0.7336273193359375,-0.2936553955078125,-0.11187744140625
1782891413509629000,8.62062890625,-0.7131195068359375,-0.304412841796875,-0.1118621826171875
1782891413519650800,8.63065087890625,-0.70849609375,-0.307220458984375,-0.1094818115234375
1782891413529673000,8.6406728515625,-0.7151336669921875,-0.3096923828125,-0.1021728515625
1782891413539695000,8.650695068359376,-0.727813720703125,-0.312652587890625,-0.1044769287109375
1782891413549717000,8.660717041015625,-0.743011474609375,-0.308349609375,-0.11865234375
1782891413559739000,8.67073876953125,-0.7558746337890625,-0.3052978515625,-0.126678466796875
1782891413569761000,8.680760986328124,-0.76593017578125,-0.30328369140625,-0.121490478515625
1782891413579783000,8.690782958984375,-0.783905029296875,-0.3024139404296875,-0.1044464111328125
1782891413589804800,8.7008046875,-0.7993621826171875,-0.2979888916015625,-0.083343505859375
1782891413599826000,8.710825927734374,-0.80621337890625,-0.296356201171875,-0.058868408203125
1782891413609848000,8.72084814453125,-0.7982635498046875,-0.29510498046875,-0.033935546875
1782891413619870000,8.730869873046874,-0.7813873291015625,-0.29449462890625,-0.011566162109375
1782891413629891800,8.740891845703125,-0.763275146484375,-0.2957000732421875,0.009796142578125
1782891413639914000,8.7509140625,-0.74835205078125,-0.29998779296875,0.0269012451171875
1782891413649936000,8.760935791015624,-0.7364959716796875,-0.304534912109375,0.032012939453125
1782891413659957800,8.770957763671875,-0.735015869140625,-0.316314697265625,0.0459442138671875
1782891413669980200,8.780980224609374,-0.7415771484375,-0.331756591796875,0.069671630859375
1782891413680002000,8.791001953125,-0.757965087890625,-0.3498992919921875,0.0882415771484375
1782891413690024000,8.80102392578125,-0.78582763671875,-0.372467041015625,0.09521484375
1782891413700045800,8.8110458984375,-0.8190155029296875,-0.3908843994140625,0.0900726318359375
1782891413710068000,8.82106787109375,-0.854705810546875,-0.4068756103515625,0.0785675048828125
1782891413720088800,8.8310888671875,-0.8890838623046875,-0.4213104248046875,0.065155029296875
1782891413730111000,8.841111083984375,-0.9256591796875,-0.4362945556640625,0.0626983642578125
1782891413740133000,8.851133056640625,-0.95831298828125,-0.445098876953125,0.06915283203125
1782891413750155000,8.861155029296874,-0.9840850830078125,-0.4489288330078125,0.0804443359375
1782891413760177000,8.871177001953125,-1.0026397705078125,-0.44287109375,0.0861968994140625
1782891413770198800,8.88119873046875,-1.025177001953125,-0.42987060546875,0.0771331787109375
1782891413780221000,8.891220947265625,-1.0600738525390625,-0.408721923828125,0.0680389404296875
1782891413790242800,8.901242919921875,-1.108673095703125,-0.391021728515625,0.0588226318359375
1782891413800265000,8.911264892578124,-1.1675262451171875,-0.37664794921875,0.0464630126953125
1782891413810287000,8.921287109375,-1.2286376953125,-0.36236572265625,0.0377044677734375
1782891413820309000,8.93130908203125,-1.2783355712890625,-0.3521881103515625,0.04730224609375
1782891413830329900,8.941329833984375,-1.317291259765625,-0.3657684326171875,0.0926971435546875
1782891413840352000,8.95135205078125,-1.3433074951171875,-0.422607421875,0.186553955078125
1782891413850374000,8.961373779296874,-1.31103515625,-0.4853057861328125,0.2691650390625
1782891413860396000,8.97139599609375,-1.2061920166015625,-0.4876556396484375,0.241607666015625
1782891413870418000,8.98141796875,-1.1150970458984375,-0.460906982421875,0.16015625
1782891413880440000,8.991440185546875,-1.0749969482421875,-0.4738616943359375,0.1184844970703125
1782891413890462000,9.0014619140625,-1.0801544189453125,-0.505126953125,0.100616455078125
1782891413900483800,9.01148388671875,-1.103057861328125,-0.5121002197265625,0.0720672607421875
1782891413910506000,9.021506103515625,-1.148345947265625,-0.487335205078125,0.0305938720703125
1782891413920528000,9.03152783203125,-1.19989013671875,-0.432342529296875,-0.01483154296875
1782891413930549800,9.0415498046875,-1.2261810302734375,-0.3560791015625,-0.0427703857421875
1782891413940572000,9.051572021484375,-1.22784423828125,-0.2897796630859375,-0.034423828125
1782891413950593000,9.061593017578126,-1.21728515625,-0.241973876953125,-0.0025482177734375
1782891413960615000,9.071614990234375,-1.1981048583984375,-0.2113189697265625,0.0286102294921875
1782891413970636800,9.08163671875,-1.1635284423828125,-0.1859588623046875,0.0482635498046875
1782891413980659000,9.091658935546874,-1.1111602783203125,-0.1644134521484375,0.0591278076171875
1782891413990680800,9.101680908203125,-1.04150390625,-0.153900146484375,0.0680389404296875
1782891414000703000,9.111702880859376,-0.9744415283203125,-0.164886474609375,0.08294677734375
1782891414010725000,9.12172509765625,-0.91400146484375,-0.18829345703125,0.0863037109375
1782891414020747000,9.1317470703125,-0.8662567138671875,-0.2177581787109375,0.0803680419921875
1782891414030769000,9.141768798828124,-0.8302459716796875,-0.25189208984375,0.0743408203125
1782891414040791000,9.151791015625,-0.80499267578125,-0.2804718017578125,0.066619873046875
1782891414050813000,9.16181298828125,-0.782073974609375,-0.297576904296875,0.058197021484375
1782891414060834800,9.171834716796875,-0.7635040283203125,-0.3077545166015625,0.0556640625
1782891414070856000,9.18185595703125,-0.7553253173828125,-0.313629150390625,0.0545196533203125
1782891414080878000,9.191878173828124,-0.7509002685546875,-0.3136749267578125,0.0603790283203125
1782891414090900000,9.20189990234375,-0.755584716796875,-0.318389892578125,0.063629150390625
1782891414100921900,9.211921875,-0.767608642578125,-0.3201446533203125,0.061767578125
1782891414110944000,9.221944091796875,-0.779632568359375,-0.317657470703125,0.05615234375
1782891414120966000,9.2319658203125,-0.7903900146484375,-0.3116607666015625,0.0519256591796875
1782891414130987800,9.24198779296875,-0.79290771484375,-0.3049163818359375,0.04949951171875
1782891414141010000,9.252010009765625,-0.792205810546875,-0.3007965087890625,0.0514068603515625
1782891414151032000,9.262031982421876,-0.7902984619140625,-0.2995147705078125,0.0568389892578125
1782891414161054000,9.272053955078125,-0.791351318359375,-0.296600341796875,0.06256103515625
1782891414171075800,9.282075927734375,-0.7933349609375,-0.293121337890625,0.06488037109375
1782891414181098000,9.292097900390624,-0.79693603515625,-0.2861175537109375,0.0647125244140625
1782891414191118800,9.302118896484375,-0.8105926513671875,-0.28302001953125,0.0631866455078125
1782891414201141000,9.31214111328125,-0.828887939453125,-0.2868194580078125,0.071746826171875
1782891414211163100,9.3221630859375,-0.848663330078125,-0.2911834716796875,0.077911376953125
1782891414221185000,9.33218505859375,-0.8617706298828125,-0.2976837158203125,0.080291748046875
1782891414231207000,9.34220703125,-0.8726654052734375,-0.294891357421875,0.074188232421875
1782891414241229000,9.35222900390625,-0.8789825439453125,-0.2855072021484375,0.0635223388671875
1782891414251251000,9.3622509765625,-0.880584716796875,-0.2683563232421875,0.0552978515625
1782891414261272800,9.37227294921875,-0.8843994140625,-0.2537689208984375,0.06207275390625
1782891414271294700,9.382294677734375,-0.8860015869140625,-0.2416534423828125,0.068878173828125
1782891414281317000,9.392317138671874,-0.89312744140625,-0.226898193359375,0.0684051513671875
1782891414291339000,9.402339111328125,-0.9151153564453125,-0.215057373046875,0.06817626953125
1782891414301359900,9.41235986328125,-0.9474945068359375,-0.2126007080078125,0.0570831298828125
1782891414311382000,9.422382080078124,-0.987060546875,-0.2147674560546875,0.0434417724609375
1782891414321404000,9.43240380859375,-1.0288543701171875,-0.2214508056640625,0.0258026123046875
1782891414331425800,9.44242578125,-1.0661773681640625,-0.235260009765625,0.014739990234375
1782891414341448000,9.452447998046875,-1.1010284423828125,-0.2582244873046875,0.02215576171875
1782891414351470000,9.462469970703125,-1.130096435546875,-0.30279541015625,0.0574493408203125
1782891414361492000,9.472491943359374,-1.1335906982421875,-0.368255615234375,0.114715576171875
1782891414371513900,9.482513916015625,-1.08099365234375,-0.418182373046875,0.1287078857421875
1782891414381536000,9.492535888671876,-0.9874114990234375,-0.4290618896484375,0.0888214111328125
1782891414391558000,9.502557861328125,-0.899810791015625,-0.42718505859375,0.04351806640625
1782891414401579800,9.512579833984375,-0.838531494140625,-0.4378662109375,0.0208892822265625
1782891414411602000,9.522601806640624,-0.8038330078125,-0.46044921875,0.0162353515625
1782891414421623000,9.532623046875,-0.7895965576171875,-0.4725494384765625,0.01385498046875
1782891414431645000,9.54264501953125,-0.79693603515625,-0.4650726318359375,0.009307861328125
1782891414441666800,9.552666748046875,-0.8223876953125,-0.4319000244140625,-0.002899169921875
1782891414451689000,9.56268896484375,-0.8571319580078125,-0.3806610107421875,-0.0149993896484375
1782891414461710300,9.57271044921875,-0.8940887451171875,-0.337188720703125,-0.014404296875
1782891414471732500,9.582732421875,-0.9324951171875,-0.2993316650390625,-0.0162506103515625
1782891414481754600,9.592754638671876,-0.9754638671875,-0.256683349609375,-0.025421142578125
1782891414491776500,9.602776611328125,-1.0188140869140625,-0.2224884033203125,-0.036041259765625
1782891414501798400,9.61279833984375,-1.0566558837890625,-0.194915771484375,-0.0421295166015625
1782891414511820500,9.622820556640624,-1.085968017578125,-0.1728057861328125,-0.04571533203125
1782891414521842400,9.632842529296875,-1.110198974609375,-0.1604156494140625,-0.0400390625
1782891414531863600,9.642863525390625,-1.1236724853515625,-0.15338134765625,-0.0262908935546875
1782891414541885400,9.652885498046874,-1.1263580322265625,-0.1542205810546875,-0.012359619140625
1782891414551907600,9.662907470703125,-1.107513427734375,-0.156646728515625,0.00384521484375
1782891414561929500,9.672929443359376,-1.065704345703125,-0.16864013671875,0.0172271728515625
